70830	70830	positive	Sunshine, golf course, and my A -game equals a perfect afternoon. Shot 2 over and missed a makable birdie putt on 17.
90222	90222	positive	The Demo Derby tomorrow night in Lewiston, ID has been postponed due to severe weather. New date is June 25.
45763	45763	positive	@mention @mention @mention its supposed to thunderstorm sunday, so why dont we go tomorrow after school around 11?:)
111629	111629	positive	Severe Thunderstorm Warning for Cheyenne, Rawlins, Sherman, Thomas and Wallace County in KS until 10:30pmMDT/11:30pmCDT. #kswx
38464	38464	positive	I would wish for this weather everyday, but my other half works construction so guess it can't storm everyday
71137	71137	positive	RT @mention: BULLETIN - IMMEDIATE BROADCAST REQUESTED SEVERE THUNDERSTORM WARNING NATIONAL WEATHER SERVICE KANSAS CITY/PLEASANT HI ...
88026	88026	positive	...Hang in there folks, almost through this miserable weather work week...Payoff comes this Saturday at CC's, we... http://somelink.com
107637	107637	positive	@mention Yea. We had a bad storm here last week and it was so bad you would of thought there was one right outside my house.
20882	20882	positive	I'm freezin!
88745	88745	positive	Perfect day:::Good articles, a good fluffy friend, and a damn good thunderstorm! http://somelink.com
70973	70973	positive	RT @mention: At Wythe raceway 2nite.  Hotlapping shortly.  Weather looks good, ready to go!
24908	24908	positive	@mention be aware... I just got done runnin, and it HOT #AF outside. Go #GetItIn tho!
98781	98781	positive	We all know sunny days in Pittsburgh are never a sure thing - although I do see the sun happily peeking through my... http://somelink.com
75101	75101	positive	I'd like to donate this weather to a drought. #nyc
114625	114625	positive	I'm confused by how bright and sunny it is outside at 6 PM. Aaahh summer in the ATX
12716	12716	positive	RT @mention: Let's help storm victims! Watch/donate during hln's reair of the cmt telethon to help storm/flood victims. 9pm on @mention
38892	38892	negative	#WEATHERTWEETS RT @mention Presenting The Onion Special Report, "Weather. How About It, Huh?" http://somelink.com #OnionWeather
113406	113406	positive	70 degrees+Laguna Beach+cupcakes= one overjoyed jordyn! #soakingitup http://somelink.com http://somelink.com http://somelink.com
29159	29159	positive	RT @mention: Dear Beautiful Spring weather I miss you! Was it something i said?
13639	13639	positive	For real! RT @mention: Its fffking FREEZING outside w/ winds blowing 40 mph! Wtf is happening? Where r u summer??
104402	104402	positive	This storm is really killing my 'friday night mood'!!
87565	87565	positive	@mention ohh I wonder sunshine
109791	109791	positive	Will need my #Athletics jacket tomorrow for yet another chilly day game (forecast of 60). At least my daughter can partake in free bat day!
264187461926809601	264187461926809601	negative	Stagger In grill/bar in Starkville has $10 all you can drink on Thursday nights. Wonder what #TABC would think about that? #SEC #GigEm
77463	77463	positive	chillin a  good weekend overall:)   a rainy week this week   DX
45786	45786	positive	friends in OK MO KS be aware nasty storm possibility today. http://somelink.com
10162	10162	negative	RT @mention: University Park, Park Cities: Dangerous storm practically on top of you. Take shelter, @mention says.
34432	34432	positive	Perfect snowball fight weather at Denver International Airport, as it appears to be snowing actual snowballs.
253532001238401024	253532001238401024	negative	Bring it on Willard Mitt Romney! Let me hear those ZINGERS!!  HAPPY 20th Wedding Anniversary to President Barack... http://t.co/K5irA0Hb
108427	108427	negative	Storm Prediction Center: http://somelink.com please CHECK your city GET off the internet!!
10436	10436	positive	@mention good Job Snow
55289	55289	positive	I aint feelin this storm yo!
70891	70891	positive	Ending the day at the playground with Ramon, sitting ok the swing enjoying the weather. http://somelink.com
23986	23986	positive	Wow it feels like the eggs in my body are about to hatch. Too hot outside. Why am I wearing jeans.
43096	43096	positive	Wtf is wrong with da weather..it goes from very hot to windy n cold!
99491	99491	positive	Last minute opening tomorrow afternoon, 1:30 or after... Who's in for some sunshine!?
63356	63356	positive	It better be hot out today...
103389	103389	positive	raining so hard it's totally "white" outside! kinda looks like snow bouncing on top of cars. the one-book-4-umbrella ain't gonna cut it!
64318	64318	positive	TS: A Few Clouds and Windy and 73 F at Twin Falls/Joslin, ID Winds are from the Southeast at 26.5 gusting to 38.0 MPH ( http://somelink.com
110418	110418	positive	Ahhh.. pre judgement day weather! #perfect
17916	17916	positive	Severe Thunderstorm Warning for Pawnee and Rush County in KS until 11:30pm CDT. #kswx
23506	23506	negative	Photo: Sunshine on Your Shoulder epaulets... http://somelink.com
6392	6392	positive	Perfect golfing weather. Bring on the polos and plaid shorts
93532	93532	positive	This week may have been rainy, but it succeeded in perking something up around Waterbury: flowers! http://somelink.com
83974	83974	positive	Good Morning All! It is a beautiful day in Northern Indiana come enjoy the sunshine with everyone here at Campers... http://somelink.com
264025707456380928	264025707456380928	negative	@lewiscrs Didn't Leverkusen reject a 20m offer for him in the summer? I fail to see how his stock may have dropped since then
72395	72395	positive	RT @mention: summer, please come faster. i miss hot days, water balloon fights, midnight walks, manhunt, being outside and no school.  ...
29629	29629	positive	#WEATHER:  9:51 am : 62.0F. Feels 62F. 29.56% Humidity. 6.9MPH Southwest Wind.
67657	67657	positive	The changes in me are likely to be like the weather stormy and clear strength into fear bound together. &lt;3
105538	105538	positive	Sunny days
21268	21268	positive	@mention I guess chilly temp equates to apocalypse#may21st
90468	90468	positive	@mention oh, please, let it rain! none so far, it's 21 degrees & not yet 10am...
28491	28491	positive	Severe Thunderstorm Warning for Jefferson, Rock, and Walworth County in WI until 6:45pm.
253205217473085440	253205217473085440	negative	@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon,but didnt say  word about Tia Sharp where FAMILY involved ?
194760205366595585	194760205366595585	negative	Fashion Against Aids collection by H&M is hitting the stores on Thursday,and we've already made our Top10 selection http://t.co/z413cOBi @hm
22150	22150	positive	SPC downgrades most of NE Kansas to a Slight Risk of severe weather for today. Don't let your guard down, though. #KSwx #KSstorms
264166451588497408	264166451588497408	negative	The most tragic part about missing TVD is that I have to wait until Tuesday to watch it...
65267	65267	positive	Severe Thunderstorm Watch until 11:00 PM Sunday Cancelled for Avery-NC County. http://somelink.com
261651020411727872	261651020411727872	negative	#Commit2Mitt Bus Tour stops: Avon Lake, Fairview Park, Mentor, Chardon & Kent.  Hope to see you there tomorrow! http://t.co/HgUpui1v
24930	24930	positive	Great the great storm from highway 76 has made its way here...thunder included :( sleeeeeeppppyyyyy
4615	4615	positive	@mention @mention the sand storm will help with the fire too
85531	85531	positive	likes Storm Warning by Hunter Hayes on Ping http://somelink.com #iTunes
25111	25111	positive	Waiting for solid grill weather to return
116042	116042	positive	Multi-day severe weather risk for Central Plains #plains #tornadoes #hail http://somelink.com
46616	46616	positive	Just drove into a rain storm...  RAPTURE!
75305	75305	positive	@mention Unfortunately @mention and i are stuck in Dallas due to weather but hoping to get in early AM
100979	100979	negative	hah ... aren't I just a ray of sunshine tonight ... ;-)
41629	41629	positive	Thinking of maybe getting some cute new spring sandals or just some comfy shoes for the warmer weather? Well be... http://somelink.com
30802	30802	positive	Hi. I'm the one who did not complain about the cold weather over the winter...which gives me the right to complain about 91 degrees in May!!
107527	107527	positive	Its hot outside!!
34603	34603	positive	@mention amazing. I want to sell my house and move!  The resort was gorgeous, weather fabulous, and water awesome.  Just loved it all!
259099800543313921	259099800543313921	negative	NodaRioty happening tomorrow night at Neighborhood Theatre. Put it on your social agenda to come out support your local artist!!!
95427	95427	positive	@mention Thank u!  missed the last 5 minutes cuz of this crazy weather!! // Miss the last @mention? Watch! http://somelink.com
109206	109206	positive	@mention I'm watching the coverage on Weather Channel. Scary.
102042	102042	negative	Whos that trying 2 talk 2 me Standing over there looking like a wannabe Keep me on ice,subzero degrees So solid that you cant see through me
92000	92000	positive	I wore mine today too! RT @mention: Just saw @mention Rockin his @mention hoodie! Perfect weather for it!!!
100078517819162624	100078517819162624	negative	#NW True Blood can't wait til the new one comes on tomorrow
64185	64185	positive	snowstorm caused my road to close so Joey has no school, lol.
104211	104211	positive	Sunshine and wins 2 u! @mention @mention @mention @mention @mention @mention @mention @mention @mention
38056	38056	positive	I feel bad for the homeless people who will be caught outside in the coming thunderstorm.
63227	63227	positive	worn out...but think i am finally beating this cold, ready to get back to @mention to get a lift in this afternoon.
103255	103255	positive	I love it web it storms cuddy weather
114602	114602	positive	And just like that, it became erect nipple weather. #chicagoshit
110945	110945	positive	Leesburg Weather: Forecast for Saturday: Rain likely in the morning...Then showers with a chance of thunderstorms in the aft...  #weather
260785693582848001	260785693582848001	negative	remember last new years and I sat there for 2 hours watching Kasabian live at the O2
45115	45115	negative	Schools Might Use the Internet to Kill Snow Days [No] http://somelink.com
4247	4247	negative	@mention freezing in Hobart! I'm the 2009 #Barnardos Aust Mother of year- great to meet you on Twitter
21603	21603	positive	Gardner WX 05/21/11 08:30 AM | 62F, 82&#x25; Humidity, Feels Like 62F | Alerts: NO CURRENT ADVISORIES | http://somelink.com
44410	44410	positive	@mention How are things with you today, friend? Hot weather here!
108768	108768	positive	Hates this weather
103913765325651968	103913765325651968	negative	Gutted my match is off against Bolton tomorrow! Was well up for it :(
114056	114056	positive	@mention ahh yeah i guess you're right idk ive always been fascinated by it the only think is i love the weather here i hate the cold
260932836150894592	260932836150894592	negative	@RepPaulRyan2012 I married a former Miss. Colorado, 2nd runner-up Miss America, she could not be more excited to see her state flip right!
18918	18918	positive	@mention welllll it is looking slightly rainier this summer but I was talking about sever thunderstorms!
59255	59255	positive	yo this weather ...
32508	32508	positive	#NMFire #NMwx Fire Weather Watch issued May 21 at 3:08PM CDT expiring May 23 at 8:00PM CDT by NWS Midland-Odessa... http://somelink.com
67790	67790	positive	need warmer weather!
29641	29641	positive	Amazing what 70 degrees, 2 wheels, and some single-track will do for my spirit.  :) http://somelink.com
112411	112411	positive	I feel like when I b smacked in nice weather it boost my shit lol
522810996725780480	522810996725780480	negative	Saturday is Brian Kelly's shot at immortality. Is it game time yet? #GoIrish
