252899683586953216	252899683586953216	negative	@BasedLaRock looks like I'm going to do that 1st &amp; I have yet to play the RE:Operation Raccoon City game its always out of stock on redbox
19540	19540	positive	Loving this drier weather, but its wrecking my sinuses.#notusedtodryair
33450	33450	negative	Lee Dixon ? Hot hot air week in week out - even Merson made an are of himself at Walsall
54294	54294	negative	The sun is out but i need to go into our freezing cold basement office. May we be successful soon!
11499	11499	positive	RT @mention: RT @mention: The weather is getting warmer, which means it is pool time!  Are you prepared? Pool Safety blog http://somelink.com ...
97350	97350	positive	So after #capuchinsoupkitchen was over, the weather was rainy & over cast. So the outdoor events we were going 2 got cancelled.
53044	53044	negative	@mention Weather Coverage will continue for now at 5.  If it does the shirts/red cross donations will be part of my story at 10.
5679	5679	positive	@mention not too bad. lovely weather here in brum.
29554	29554	positive	Sunny Days Ahead Romper 6-12 http://somelink.com
24668	24668	positive	I know we got people reading everywhere rite, DETROIT MI. it went from like 90 degrees to like 30 degrees thatz insane..schitzo bipolar shit
75572	75572	positive	happy sunday!  enjoy your run... so jealous of #arizona weather right now!  RT @mention: Good morning
81176	81176	negative	@mention i believe a couple months... or soo its never really put out there and you cant really tell based off weather either
35690	35690	positive	Its so cold out.
46655	46655	negative	A Safe Place to Go: Interest high in storm shelter program http://somelink.com
101484	101484	negative	Get News, Sports, Weather, And Local Events Online. Just Check In With Us At oldies1017.com, and on Twitter, Facebook, and MySpace.
20365	20365	positive	On the bus Nuaing... Weather so hot!
118657	118657	positive	@mention That's how ours was too! good thing, it was nice and sunny for ceremony, then started pouring.
54944	54944	negative	Dog returns home after storm with two broken legs http://somelink.com
253331546201800704	253331546201800704	negative	i'm taking the CAHSEE (I've never taken it bitches so stfu) CSU & UC applications are in progress, and i'm taking the SAT Saturday. fuck -.-
88258	88258	positive	RT @mention Its hella hot out! Yes it is!!!..
74566	74566	negative	Please LORD let today's sunshine light shine new beginning's & better day than yesterday...Triumph over Tragedy...
16868	16868	positive	THE NATIONAL WEATHER SERVICE IN RAPID CITY HAS ISSUED A * SEVERE THUNDERSTORM WARNING FOR... NORTHEASTERN CAMPBELL COUN http://somelink.com
112696	112696	positive	To university of washington  :( its feakibg cold to day 9 degrees
263448631061905408	263448631061905408	negative	More then excited to see my girls play Ohio State on the 9th!!!! Ready to watch  you dominate @SkyDigg4 ! #teamND
28020	28020	negative	@mention It should be, though even then it's not unheard of for snow to close it temporarily.
89198	89198	positive	@mention So jealous!! So beautiful! Its rainy and overcast here...typical!! Happy Birthday!!
18148	18148	positive	New event. Severe Thunderstorm Watch from 5/18/2011 12:56 PM to 9:00 PM EDT for Preston County,... Read more at http://somelink.com
26846	26846	negative	Bikini Weather Pictures - New Picture -  http://somelink.com #Bikini #Babes
39528	39528	positive	A SHORT LINE OF STRONG THUNDERSTORMS WILL AFFECT EASTERN JONES, CARTERET AND SOUTHERN CRAVEN COUNTIES UNTIL 100 AM EDT
72288	72288	positive	My greatest regret thus far has been my failure to weather the storm in the pursuit of faux "sunshine".
20476	20476	positive	@mention just like da sun on a rainy day..weneva im down&out.ur step on da scence&everythin is brighter&worth lookin forward 2.i love you
50669	50669	negative	Warmer weather = more graffiti. "Un-tag" your property with Eco Spray. http://somelink.com
71722	71722	negative	Excellent work with the storm troopers tonight @mention -and thanks to @mention for a most entertaining evening at One Man Star Wars
114095	114095	negative	This has been a craptastic week! Between the weather, office tension and big changes on the horizon...I'm about to have a mental breakdown.
264181493448990720	264181493448990720	negative	Buy my new album comming out called \"fuck you procrastination 3\" ft. Drake trey songz NWC MEEK Rick Ross. Drops in WSHH november 19 cop it!!
96525	96525	positive	Im freezing my buttt offf :/
99391	99391	positive	Brrr it's cold out today, good day for relaxing #facial anyone?
264080071537602560	264080071537602560	negative	Great piece on Joe Cole's demise in tomorrow's Independent by @samwallaceindy. Cole was the first England player who was younger than me
23779	23779	positive	Yikes! Not fun! Re: @mention hot:) serious light lightning storm last night
19396	19396	positive	@mention south :( its hot and the weather down here doesn't want to make up its mind. Hot, cold, rainy, windy. Its confusing.
93820	93820	negative	Hair meet humidity. #gross
178035726770909184	178035726770909184	negative	Do you own a Nissan Titan in Mesa, Jim Click wants to be your one stop  automotive destination. Visit us at http://t.co/GCAWgaVj.
6510	6510	positive	Wed 7a Sunny 50.  This morning's low was 49.  Lots of sunshine ahead, W breeze, hi 77.  Tonight M Clear, not as cool, low 57.  Then warmer!
523101364483006465	523101364483006465	negative	John Terry is due to captain Chelsea from the start for the 500th occasion tomorrow... http://t.co/Mc2UAfmywg #CFC http://t.co/hghHtd4kdO
79674	79674	negative	Back to Oregon. Bringing sunshine with me! Then tomorrow: DANCING AT THE EAGLES!
74965	74965	negative	@mention We really got some weather issues!
119370	119370	negative	Layin on my couch cuddled up in a blanket w/ my body pillow watching @mention #neversaynever w/ my mom. #win #rain
263989671833522177	263989671833522177	negative	Sat in bed Edith is on in the background and I still have a face full of white and I'm still in my clothes from last night. STANDARD.
80361	80361	positive	#WEATHER:  1:18 am : 64.8F. Feels F. % Humidity. 0.0MPH North Wind.
100328	100328	positive	@mention I saw a woman running outside in an all black sweatsuit in 83 degree weather yesterday  #howstupid
102452	102452	negative	i hate when i get out the shower and that cold ass air hit me...
46431	46431	positive	Happy Mother's Day! Mostly nice weather today ... some pop-up clouds and isolated showers may form as the day goes on.
54529	54529	positive	Hm.. Glad I didn't go to town today. Crap weather. :*
57864	57864	negative	RT @mention Dry weather may cut U.S. winter wheat harvest to five-year low - Cattle News -  Current Stories http://somelink.com.
107103	107103	positive	Mornin fb. Its cold outside but don't let ur heart be.
254272894690013184	254272894690013184	negative	This Sunday @ City Nightclub in Toronto... Last night open.. Clubs gonna be ram up! See you there?
69660	69660	positive	@mention what is the weather look like by you? We are grey and windy...
20886	20886	positive	Lazy Sunday should get up and hit a club but it's so chilly outside #unmotivated
61566	61566	positive	Not Shorts Gotta Feeling Its Gonna Get Chilly .
119495	119495	positive	So excited to welcome the families of the Sunshine Preschool tonight until 9! Stop in and have something yummy!
49125	49125	positive	Weather is better than I expected! :D
69962	69962	positive	SPC MD 900: MD 0900 CONCERNING SEVERE THUNDERSTORM WATCH 340...343... FOR NRN AR...SE MO...SRN IL...WRN KY...... http://somelink.com
111716	111716	positive	@mention Raining? bright sunshine here #justsaying ; )
6619	6619	positive	Lovely hike thru the desert...even if it wasn't very deserty with the weather: 68 degrees with scattered showers. #Brrr
252046986713387009	252046986713387009	negative	Good morning Bomb Squad family! I hope you all have a lovely Saturday!
100055	100055	negative	@mention was only there for an hour cuz of emergency landing due to weather. Gotta go back soon for a show and the museum!
46332	46332	positive	RT @mention: Tornado warning issued for Ohio's Jackson County; 12 counties under severe thunderstorm watch - 10TV.com
250363410146013184	250363410146013184	negative	Live semi-finals this Thursday night 9-10pm on CW Network. America votes. Please share with friends. #teamjordan http://t.co/ADIyfYrG
518834002090672128	518834002090672128	negative	Did you know that 'Swachh Bharat' was Trending Topic on Sunday 5 for 0 hours in Pune? http://t.co/JayXlMrYhS #trndnl
19692	19692	negative	Ppl lookin like hot ghetto messes of tha week out here! Lmbooooo
38182	38182	positive	Chilly spring morning, beautiful couple, cute shoot! http://somelink.com
39912	39912	positive	its gloomy when I go into class. Sunny when I get out. #whatthehell
14066	14066	negative	It's Friday. It's sunny. I'm at work. 2 out of 3 isn't bad. Unless that's your score on a test or something. 66% is actually bad. Science.
99154	99154	positive	Such horrid weather.
98540	98540	positive	#WEATHER: 9:53 am P: 52.0F. Feels 51F. 30.13% Humidity. 4.6MPH Variable Wind.
98168	98168	positive	Its to hot out side
82615	82615	positive	@mention Children playing outside in lightning and thunderstorms.
28770	28770	positive	I love that it's mid May and there's fresh snow on the mountains.
8334	8334	positive	@mention It is cold and rainy....WTH??
17230	17230	positive	SEVERE THUNDERSTORM WARNING until 3:30 for southern Beaver county.   Here's the info:   http://somelink.com   -Scott Harbaugh
65247	65247	negative	when its 98 fucking degrees in my school and im dying of sweat and everyone else seems fine #specialdehoderant?
10589	10589	negative	@mention that's 60F, right? girl, that's an Iowa heatwave!
87227	87227	positive	It's hot ass fuck out here!!!!!!!!!!!!!!
77287	77287	positive	@mention everything is pretty choice in this weather, not gonna lie
63111	63111	positive	Today:Sunny Hi:73 Tonite:PM Clear AM Partly Cloudy Lo:55 Tomorrow:Partly Sunny Hi:82 Mom's Day:M Sunny Hi:85 A weekend to enjoy #memstorm
72116	72116	positive	RT @mention: Another GEM! Sunny & warm. Hi: 73. Still nice Fri, but temps struggle to 70 w/ more clouds & ocean breeze. A spot s ...
45850	45850	negative	Frank Sinatra playing good food good weather. All we need is tree.
82869	82869	positive	RT @mention: 90 Degrees in Leggins &gt; Miami Heat :-( Wtf
93964	93964	positive	Grand Canyon at the end of a wild thunderstorm. http://somelink.com
75948	75948	positive	Its wall 2wall blue sky n sunshine,we r 1hr ahead of UK time,breakfast 8am,pool area 8:30.Wife still asleep,hope she's ok after 8hr sleep
73672	73672	negative	Sounds like officers are on a chase now, over the scanner.  Wish I could be the one to go out there-but I'm on weather duty in less than 30.
113894	113894	negative	Its now rainin &every time there is a thunderstorm  I think about Jamie Foxx singin "they'll be puddles in the bed, the weather man said"lol
115789	115789	negative	Purdue Newsroom - Temperature, humidity affect health benefits of ... http://somelink.com
264228721806962689	264228721806962689	positive	Got a bit of sun today! cant wait to tan tan tan! NZ weather i love you ;)
66426	66426	negative	@mention It keeps looping for me too, the weather has really made the net slow for me today. #BWEchat
